id,titleFr,title,unit_name,unit_id
cmf43u47z012zvj9t1asnbrfi,"Enseigner nos stratégies","Enseigner nos stratégies","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u4800131vj9twag1yw3d,"Estimation avec le calcul mental","Estimation avec le calcul mental","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u4810133vj9ta55p1jtn,"Portfolio de stratégies personnelles","Portfolio de stratégies personnelles","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u4810135vj9tf6k5y2pt,"Célébration des mathématiciens en herbe","Célébration des mathématiciens en herbe","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u3tn0083vj9tq5ngzi30,"Outils d'artiste professionnel","Outils d'artiste professionnel","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tn0085vj9tob6pvvug,"Mélange des médiums","Mélange des médiums","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3to0087vj9t358pupf2,"Techniques de peinture avancées","Techniques de peinture avancées","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tp0089vj9tia7ebuv6,"Sculpture et modelage","Sculpture et modelage","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tq008bvj9tr5o5z5ny,"Gravure et impression","Gravure et impression","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tr008dvj9t2doqxzmg,"Collage sophistiqué","Collage sophistiqué","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3ts008fvj9tqgabtz6u,"Art textile","Art textile","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tt008hvj9tmk4gsd59,"Techniques mixtes","Techniques mixtes","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tu008jvj9t4bgksgsd,"Style personnel avancé","Style personnel avancé","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tv008lvj9ts8zq8z0n,"Art conceptuel","Art conceptuel","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tw008nvj9tu2bx9vyf,"Critique d'art","Critique d'art","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tx008pvj9taiw7f7wv,"Processus créatif","Processus créatif","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tx008rvj9tsm4jkoit,"Collaboration artistique avancée","Collaboration artistique avancée","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3tz008vvj9t6j09fwnl,"Maîtrise technique","Maîtrise technique","techniques artistiques avancees",cmf43u3tm0081vj9t236523o9
cmf43u3u1008zvj9tnxws7z6a,"Découverte tactile: Qu'est-ce qu'une texture?","Découverte tactile: Qu'est-ce qu'une texture?","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3u20091vj9t0az6dp9o,"Chasse aux textures dans notre environnement","Chasse aux textures dans notre environnement","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3u30093vj9thccr82y4,"Premiers frottages: Technique de base","Premiers frottages: Technique de base","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3u30095vj9t3oobil1s,"Frottages créatifs: Exploration avancée","Frottages créatifs: Exploration avancée","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3u40097vj9tm3fa4l3p,"Matériaux naturels: Découverte et collection","Matériaux naturels: Découverte et collection","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3u50099vj9thhcu0i3d,"Art avec la nature: Créations éphémères","Art avec la nature: Créations éphémères","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3u6009bvj9tfw7rokbe,"Introduction au collage: Techniques de base","Introduction au collage: Techniques de base","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3u7009dvj9t47i2r4vx,"Collage texturé: Intégration des matériaux","Collage texturé: Intégration des matériaux","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3u8009fvj9tmsn07e00,"Palette de textures: Organisation et présentation","Palette de textures: Organisation et présentation","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3u8009hvj9t011tl6ol,"Projet personnel: Planification","Projet personnel: Planification","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3u9009jvj9tkud2uxm0,"Projet personnel: Création (Partie 1)","Projet personnel: Création (Partie 1)","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3ua009lvj9tqha2xwrs,"Projet personnel: Création (Partie 2)","Projet personnel: Création (Partie 2)","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3ub009nvj9tsvkc7y85,"Présentation et partage","Présentation et partage","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3uc009pvj9t4t4mky55,"Réflexion et évaluation de l'unité","Réflexion et évaluation de l'unité","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3ud009rvj9tacirgdy7,"Textures et lumière: Jeux d'ombres","Textures et lumière: Jeux d'ombres","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3ud009tvj9tp2mhybei,"Textures comestibles: Art culinaire tactile","Textures comestibles: Art culinaire tactile","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3ue009vvj9tcpf6pcd1,"Textures numériques: Art et technologie","Textures numériques: Art et technologie","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3uf009xvj9tx3rsr4to,"Textures musicales: Sons et sensations","Textures musicales: Sons et sensations","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3ug009zvj9tuvmtsr3p,"Textures en mouvement: Danse tactile","Textures en mouvement: Danse tactile","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
cmf43u3ug00a1vj9ttgn5vo4p,"Célébration des textures: Exposition finale","Célébration des textures: Exposition finale","textures materiaux",cmf43u3u0008xvj9tsg5gcs5s
